lang,raw_data_source,size,f1,data_source,data_type
kn,pre_training,0,0.8188692833993517,,Synthetic
kn,ai4bharat/naamapadam,100,0.786623046165031,Naamapadam,Organic
kn,datasets/aya-expanse-32b_generations/kn-aya-expanse-32b,100,0.6403061224489798,Aya Expanse 32B,Synthetic
kn,datasets/gpt-4_generations/kn-gpt-4.1-2025-04-14,100,0.7475582268970699,GPT-4.1,Synthetic
kn,datasets/Llama-3.1-8B-Instruct_generations/kn-Llama-3.1-8B-Instruct,100,0.6397058823529411,Llama-3.1-8B-Instruct,Synthetic
kn,ai4bharat/naamapadam,250,0.7852716004374771,Naamapadam,Organic
kn,datasets/aya-expanse-32b_generations/kn-aya-expanse-32b,180,0.6961206896551725,Aya Expanse 32B,Synthetic
kn,datasets/gpt-4_generations/kn-gpt-4.1-2025-04-14,250,0.6641537881643422,GPT-4.1,Synthetic
kn,datasets/Llama-3.1-8B-Instruct_generations/kn-Llama-3.1-8B-Instruct,250,0.5082284607938045,Llama-3.1-8B-Instruct,Synthetic
kn,ai4bharat/naamapadam,500,0.7933456561922366,Naamapadam,Organic
kn,datasets/gpt-4_generations/kn-gpt-4.1-2025-04-14,500,0.7254827716773949,GPT-4.1,Synthetic
kn,datasets/Llama-3.1-8B-Instruct_generations/kn-Llama-3.1-8B-Instruct,500,0.5514440433212996,Llama-3.1-8B-Instruct,Synthetic
kn,ai4bharat/naamapadam,1000,0.7808883911907428,Naamapadam,Organic
kn,datasets/gpt-4_generations/kn-gpt-4.1-2025-04-14,1000,0.6188539741219964,GPT-4.1,Synthetic
kn,datasets/Llama-3.1-8B-Instruct_generations/kn-Llama-3.1-8B-Instruct,1000,0.6054394954670871,Llama-3.1-8B-Instruct,Synthetic
kn,ai4bharat/naamapadam,2500,0.8030360531309298,Naamapadam,Organic
kn,datasets/gpt-4_generations/kn-gpt-4.1-2025-04-14,2500,0.5872029250457038,GPT-4.1,Synthetic
kn,datasets/Llama-3.1-8B-Instruct_generations/kn-Llama-3.1-8B-Instruct,2500,0.6341269841269841,Llama-3.1-8B-Instruct,Synthetic
kn,ai4bharat/naamapadam,5000,0.7823550856726212,Naamapadam,Organic
kn,datasets/gpt-4_generations/kn-gpt-4.1-2025-04-14,4899,0.4289386705839148,GPT-4.1,Synthetic
kn,datasets/Llama-3.1-8B-Instruct_generations/kn-Llama-3.1-8B-Instruct,3450,0.6499815973500185,Llama-3.1-8B-Instruct,Synthetic
kn,datasets/Llama-3.1-8B-Instruct,0,0.7980804724990772,Llama-3.1-8B-Instruct,Synthetic
kn,ai4bharat/naamapadam,0,0.7980804724990772,Naamapadam,Organic
kn,datasets/aya-expanse-32b,0,0.7980804724990772,Aya Expanse 32B,Synthetic
kn,datasets/gpt-4,0,0.7980804724990772,GPT-4.1,Synthetic
ta,pre_training,0,0.8257080610021785,,Synthetic
ta,ai4bharat/naamapadam,100,0.7093877551020409,Naamapadam,Organic
ta,datasets/aya-expanse-32b_generations/ta-aya-expanse-32b,100,0.5213270142180094,Aya Expanse 32B,Synthetic
ta,datasets/gpt-4_generations/ta-gpt-4.1-2025-04-14,100,0.6911519198664441,GPT-4.1,Synthetic
ta,datasets/Llama-3.1-8B-Instruct_generations/ta-Llama-3.1-8B-Instruct,100,0.35294117647058826,Llama-3.1-8B-Instruct,Synthetic
ta,ai4bharat/naamapadam,250,0.7029950083194676,Naamapadam,Organic
ta,datasets/aya-expanse-32b_generations/ta-aya-expanse-32b,189,0.5257312106627176,Aya Expanse 32B,Synthetic
ta,datasets/gpt-4_generations/ta-gpt-4.1-2025-04-14,250,0.6517412935323383,GPT-4.1,Synthetic
ta,datasets/Llama-3.1-8B-Instruct_generations/ta-Llama-3.1-8B-Instruct,250,0.2698412698412698,Llama-3.1-8B-Instruct,Synthetic
ta,ai4bharat/naamapadam,500,0.7111472742066721,Naamapadam,Organic
ta,datasets/gpt-4_generations/ta-gpt-4.1-2025-04-14,500,0.6568627450980392,GPT-4.1,Synthetic
ta,datasets/Llama-3.1-8B-Instruct_generations/ta-Llama-3.1-8B-Instruct,500,0.406015037593985,Llama-3.1-8B-Instruct,Synthetic
ta,ai4bharat/naamapadam,1000,0.7259010896898576,Naamapadam,Organic
ta,datasets/gpt-4_generations/ta-gpt-4.1-2025-04-14,1000,0.5471521942110177,GPT-4.1,Synthetic
ta,datasets/Llama-3.1-8B-Instruct_generations/ta-Llama-3.1-8B-Instruct,1000,0.47026431718061673,Llama-3.1-8B-Instruct,Synthetic
ta,ai4bharat/naamapadam,2500,0.7294589178356714,Naamapadam,Organic
ta,datasets/gpt-4_generations/ta-gpt-4.1-2025-04-14,2500,0.5566476978789447,GPT-4.1,Synthetic
ta,datasets/Llama-3.1-8B-Instruct_generations/ta-Llama-3.1-8B-Instruct,2500,0.48447789275634995,Llama-3.1-8B-Instruct,Synthetic
ta,ai4bharat/naamapadam,5000,0.7365319865319866,Naamapadam,Organic
ta,datasets/gpt-4_generations/ta-gpt-4.1-2025-04-14,4944,0.5696148963182397,GPT-4.1,Synthetic
ta,datasets/Llama-3.1-8B-Instruct_generations/ta-Llama-3.1-8B-Instruct,3046,0.0,Llama-3.1-8B-Instruct,Synthetic
ta,datasets/Llama-3.1-8B-Instruct,0,0.7279503105590062,Llama-3.1-8B-Instruct,Synthetic
ta,ai4bharat/naamapadam,0,0.7279503105590062,Naamapadam,Organic
ta,datasets/aya-expanse-32b,0,0.7279503105590062,Aya Expanse 32B,Synthetic
ta,datasets/gpt-4,0,0.7279503105590062,GPT-4.1,Synthetic
te,pre_training,0,0.8146503884572697,,Synthetic
te,ai4bharat/naamapadam,100,0.7918038785217709,Naamapadam,Organic
te,datasets/aya-expanse-32b_generations/te-aya-expanse-32b,100,0.6747352496217851,Aya Expanse 32B,Synthetic
te,datasets/gpt-4_generations/te-gpt-4.1-2025-04-14,100,0.7179487179487178,GPT-4.1,Synthetic
te,datasets/Llama-3.1-8B-Instruct_generations/te-Llama-3.1-8B-Instruct,100,0.5448717948717948,Llama-3.1-8B-Instruct,Synthetic
te,ai4bharat/naamapadam,250,0.8085569253081943,Naamapadam,Organic
