lang,raw_data_source,size,f1,data_source,data_type
kn,ai4bharat/naamapadam,100,0.4857784431137724,Naamapadam,Organic
kn,datasets/aya-expanse-32b_generations/kn-aya-expanse-32b,100,0.0,Aya Expanse 32B,Synthetic
kn,datasets/gpt-4_generations/kn-gpt-4.1-2025-04-14,100,0.034447821681864235,GPT-4.1,Synthetic
kn,datasets/Llama-3.1-8B-Instruct_generations/kn-Llama-3.1-8B-Instruct,100,0.0,Llama-3.1-8B-Instruct,Synthetic
kn,ai4bharat/naamapadam,250,0.6175595238095237,Naamapadam,Organic
kn,datasets/aya-expanse-32b_generations/kn-aya-expanse-32b,180,0.0,Aya Expanse 32B,Synthetic
kn,datasets/gpt-4_generations/kn-gpt-4.1-2025-04-14,250,0.0,GPT-4.1,Synthetic
kn,datasets/Llama-3.1-8B-Instruct_generations/kn-Llama-3.1-8B-Instruct,250,0.0,Llama-3.1-8B-Instruct,Synthetic
kn,ai4bharat/naamapadam,500,0.664954128440367,Naamapadam,Organic
kn,datasets/gpt-4_generations/kn-gpt-4.1-2025-04-14,500,0.08167330677290836,GPT-4.1,Synthetic
kn,datasets/Llama-3.1-8B-Instruct_generations/kn-Llama-3.1-8B-Instruct,500,0.0,Llama-3.1-8B-Instruct,Synthetic
kn,ai4bharat/naamapadam,1000,0.689655172413793,Naamapadam,Organic
kn,datasets/gpt-4_generations/kn-gpt-4.1-2025-04-14,1000,0.1534752912816392,GPT-4.1,Synthetic
kn,datasets/Llama-3.1-8B-Instruct_generations/kn-Llama-3.1-8B-Instruct,1000,0.07282913165266106,Llama-3.1-8B-Instruct,Synthetic
kn,ai4bharat/naamapadam,2500,0.7879017013232514,Naamapadam,Organic
kn,datasets/gpt-4_generations/kn-gpt-4.1-2025-04-14,2500,0.1076987799747581,GPT-4.1,Synthetic
kn,datasets/Llama-3.1-8B-Instruct_generations/kn-Llama-3.1-8B-Instruct,2500,0.0,Llama-3.1-8B-Instruct,Synthetic
kn,ai4bharat/naamapadam,5000,0.79939781708694,Naamapadam,Organic
kn,datasets/gpt-4_generations/kn-gpt-4.1-2025-04-14,4899,0.0,GPT-4.1,Synthetic
kn,datasets/Llama-3.1-8B-Instruct_generations/kn-Llama-3.1-8B-Instruct,3450,0.05445180279617366,Llama-3.1-8B-Instruct,Synthetic
kn,datasets/Llama-3.1-8B-Instruct,0,0.0,Llama-3.1-8B-Instruct,Synthetic
kn,ai4bharat/naamapadam,0,0.0,Naamapadam,Organic
kn,datasets/aya-expanse-32b,0,0.0,Aya Expanse 32B,Synthetic
kn,datasets/gpt-4,0,0.0,GPT-4.1,Synthetic
ta,ai4bharat/naamapadam,100,0.3478260869565218,Naamapadam,Organic
ta,datasets/aya-expanse-32b_generations/ta-aya-expanse-32b,100,0.0,Aya Expanse 32B,Synthetic
ta,datasets/gpt-4_generations/ta-gpt-4.1-2025-04-14,100,0.018143009605122735,GPT-4.1,Synthetic
ta,datasets/Llama-3.1-8B-Instruct_generations/ta-Llama-3.1-8B-Instruct,100,0.0,Llama-3.1-8B-Instruct,Synthetic
ta,ai4bharat/naamapadam,250,0.5509868421052633,Naamapadam,Organic
ta,datasets/aya-expanse-32b_generations/ta-aya-expanse-32b,189,0.0057761732851985565,Aya Expanse 32B,Synthetic
ta,datasets/gpt-4_generations/ta-gpt-4.1-2025-04-14,250,0.0,GPT-4.1,Synthetic
ta,datasets/Llama-3.1-8B-Instruct_generations/ta-Llama-3.1-8B-Instruct,250,0.0,Llama-3.1-8B-Instruct,Synthetic
ta,ai4bharat/naamapadam,500,0.5792260692464358,Naamapadam,Organic
ta,datasets/gpt-4_generations/ta-gpt-4.1-2025-04-14,500,0.0,GPT-4.1,Synthetic
ta,datasets/Llama-3.1-8B-Instruct_generations/ta-Llama-3.1-8B-Instruct,500,0.0,Llama-3.1-8B-Instruct,Synthetic
ta,ai4bharat/naamapadam,1000,0.5603517186250999,Naamapadam,Organic
ta,datasets/gpt-4_generations/ta-gpt-4.1-2025-04-14,1000,0.0,GPT-4.1,Synthetic
ta,datasets/Llama-3.1-8B-Instruct_generations/ta-Llama-3.1-8B-Instruct,1000,0.0,Llama-3.1-8B-Instruct,Synthetic
ta,ai4bharat/naamapadam,2500,0.676336510567758,Naamapadam,Organic
ta,datasets/gpt-4_generations/ta-gpt-4.1-2025-04-14,2500,0.003305785123966942,GPT-4.1,Synthetic
ta,datasets/Llama-3.1-8B-Instruct_generations/ta-Llama-3.1-8B-Instruct,2500,0.08163265306122448,Llama-3.1-8B-Instruct,Synthetic
ta,ai4bharat/naamapadam,5000,0.7338371116708649,Naamapadam,Organic
ta,datasets/gpt-4_generations/ta-gpt-4.1-2025-04-14,4944,0.0,GPT-4.1,Synthetic
